id,class,predicted
case123_day0_slice_0096,small_bowel,19037 4 19302 6 19568 7 19834 8 20099 10 20349 9 20365 12 20612 14 20631 17 20673 6 20878 15 20896 18 20938 8 21142 39 21203 11 21408 38 21468 12 21673 39 21734 13 21937 40 21999 22 22203 39 22265 23 22469 38 22532 23 22734 38 22798 23 23000 38 23065 9 23076 12 23266 38 23333 4 23343 12 23532 37 23609 12 23798 37 23875 13 24064 37 24141 14 24330 36 24408 14 24596 35 24674 15 24862 33 24940 16 25128 32 25206 16 25394 28 25472 16 25661 14 25682 4 25737 17 25928 8 26003 17 26198 2 26268 18 26534 18 26800 17 27065 18 27331 17 27596 18 27862 17 28128 16 28394 15 28660 15 28926 14 29192 13 29458 12 29706 9 29724 11 29970 12 29990 10 30234 15 30256 9 30500 17 30522 9 30766 19 30786 9 31033 27 31299 26 31566 24 31832 23 32030 4 32099 22 32295 8 32366 21 32557 22 32632 21 32822 23 32898 22 33086 23 33118 7 33165 21 33351 25 33384 8 33431 21 33617 27 33648 12 33697 21 33883 55 33964 20 34149 60 34230 20 34415 28 34446 36 34496 20 34681 17 34701 4 34713 36 34762 20 34947 14 34981 34 35030 17 35214 12 35249 32 35297 15 35482 8 35517 30 35749 6 35784 28 36017 3 36051 27
case123_day0_slice_0096,stomach,
case123_day0_slice_0097,large_bowel,17933 5 18195 11 18459 13 18721 18 18987 18 19251 19 19515 20 19780 20 20045 20 20310 20 20575 18 20840 18 21105 16 21371 16 21636 16 21901 16 22167 16 22433 15 22699 15 22964 15 23229 16 23495 16 23760 17 24025 17 24291 16 24557 16 24822 17 25088 16 25353 17 25619 17 25885 17 26151 16 26416 17 26682 16 26947 17 27213 17 27479 16 27744 16 27882 7 28010 16 28147 10 28276 15 28412 13 28542 14 28677 15 28808 14 28943 16 29074 12 29207 18 29340 12 29473 19 29606 11 29739 19 29872 11 30005 19 30138 10 30270 21 30404 9 30536 21 30670 8 30802 21 30937 6 31068 21 31205 2 31334 20 31600 20 31866 20 32133 18 32399 18 32666 17 32932 16 33199 14 33466 12 33732 11 34002 3
case123_day0_slice_0097,small_bowel,17706 5 17972 5 18237 8 18503 8 18768 9 19034 9 19300 10 19559 17 19821 22 20080 29 20345 30 20609 33 20675 5 20874 35 20939 9 21139 37 21204 12 21405 37 21470 13 21670 38 21736 14 21935 39 22002 18 22201 39 22269 18 22467 39 22537 16 22732 40 22805 15 22998 41 23072 14 23264 41 23339 13 23530 42 23606 13 23796 42 23872 13 24062 42 24139 12 24328 41 24406 13 24593 41 24672 14 24859 39 24940 14 25125 38 25206 14 25391 18 25417 4 25472 15 25658 15 25737 16 25925 11 26002 18 26192 8 26268 17 26534 17 26799 18 27064 18 27330 18 27596 17 27861 17 28127 17 28392 17 28658 16 28924 15 29190 14 29456 14 29704 8 29721 14 29968 13 29987 14 30232 17 30253 13 30497 19 30519 13 30763 34 31029 34 31296 33 31563 32 31831 29 32097 28 32363 28 32630 26 32852 3 32897 25 33117 9 33163 25 33355 4 33360 2 33382 13 33430 24 33619 11 33646 18 33696 24 33884 12 33907 26 33962 24 34150 12 34172 29 34215 6 34228 24 34415 12 34439 50 34496 21 34681 11 34712 44 34762 21 34948 10 34982 39 35029 19 35215 9 35249 38 35296 18 35482 7 35518 33 35572 5 35749 5 35785 32 36017 3 36053 28 36338 8 36607 3
case123_day0_slice_0097,stomach,
case123_day0_slice_0098,large_bowel,19520 1 19783 5 20047 7 20312 9 20577 10 20842 11 21107 11 21372 12 21638 12 21903 12 22169 12 22434 13 22700 13 22965 13 23231 13 23496 14 23761 15 24026 15 24291 16 24556 17 24822 16 25087 17 25353 17 25619 17 25884 18 26150 17 26415 18 26680 19 26946 18 27212 18 27478 18 27743 17 27882 9 28009 17 28147 10 28275 17 28412 13 28540 17 28677 15 28806 16 28942 17 29072 16 29207 19 29338 15 29473 19 29604 14 29739 20 29870 14 30005 20 30136 13 30270 21 30402 12 30536 21 30668 11 30802 21 30934 11 31068 21 31200 10 31334 21 31468 5 31600 20 31867 19 32133 18 32399 18 32666 16 32933 14 33200 13 33467 10 33734 8
case123_day0_slice_0098,small_bowel,16642 3 16908 4 17173 6 17439 7 17458 4 17704 9 17723 8 17970 9 17989 8 18236 9 18256 9 18502 9 18522 9 18766 12 18789 8 19030 14 19057 6 19293 17 19323 6 19555 21 19818 25 20079 30 20143 6 20344 31 20409 8 20608 33 20673 11 20873 34 20939 11 21138 36 21204 14 21403 37 21470 14 21669 38 21736 15 21934 40 22003 16 22199 41 22269 17 22465 44 22536 17 22731 45 22803 16 22996 48 23071 14 23262 48 23337 14 23528 48 23604 13 23794 48 23871 12 24060 48 24137 12 24326 47 24404 11 24592 46 24670 11 24858 42 24938 13 25124 17 25143 20 25204 14 25390 14 25471 14 25657 13 25737 15 25924 10 26002 16 26191 9 26268 16 26459 4 26534 16 26799 17 27064 18 27330 17 27595 18 27860 18 28126 18 28392 17 28657 17 28923 17 29189 16 29455 16 29708 4 29721 15 29969 11 29986 15 30232 16 30251 16 30497 18 30517 16 30763 36 31029 35 31295 35 31562 33 31829 32 32095 32 32362 31 32582 7 32629 29 32848 9 32895 29 33112 18 33162 26 33376 22 33428 26 33641 23 33694 26 33905 27 33961 25 34170 28 34219 4 34227 25 34437 30 34476 15 34494 24 34704 8 34714 23 34739 18 34760 24 34983 40 35028 21 35251 38 35295 19 35519 35 35572 6 35786 33 36054 31 36340 9 36607 6
case123_day0_slice_0098,stomach,
case123_day0_slice_0099,large_bowel,21641 4 21905 7 22170 9 22436 9 22702 9 22967 10 23232 11 23497 11 23762 12 24027 12 24291 14 24557 14 24823 14 25088 15 25353 16 25619 16 25884 17 26149 18 26415 18 26680 18 26946 18 27211 18 27477 18 27742 18 27882 9 28008 18 28147 11 28274 17 28412 14 28539 18 28677 16 28805 17 28942 17 29071 17 29207 19 29336 17 29473 19 29602 16 29739 20 29868 16 30005 20 30134 15 30271 20 30400 15 30537 20 30666 13 30802 21 30932 13 31068 21 31199 12 31335 19 31466 9 31601 19 31732 8 31867 18 32133 18 32399 18 32666 15 32933 14 33200 12 33467 10 33735 6
case123_day0_slice_0099,small_bowel,15846 8 16110 12 16376 15 16641 19 16906 23 17172 25 17438 27 17703 30 17969 30 18234 13 18250 18 18498 14 18517 19 18762 16 18786 25 19027 16 19054 23 19291 19 19320 23 19554 22 19589 22 19817 25 19857 27 20080 28 20125 27 20344 30 20406 13 20607 33 20672 14 20873 34 20939 14 21137 36 21205 15 21403 36 21471 15 21668 37 21737 16 21933 40 22003 16 22199 42 22270 15 22463 49 22537 15 22729 52 22803 16 22995 15 23017 32 23069 16 23261 13 23283 32 23336 15 23526 14 23549 33 23602 15 23792 14 23815 33 23868 15 24058 14 24081 33 24134 15 24324 15 24347 32 24401 12 24590 15 24613 32 24667 12 24856 15 24884 25 24934 11 25122 15 25168 5 25202 9 25389 14 25471 10 25655 13 25737 12 25922 12 26002 14 26189 10 26268 14 26457 7 26534 14 26799 15 27064 16 27330 16 27595 16 27860 17 28126 17 28391 17 28657 17 28923 16 29188 17 29454 17 29719 17 29985 17 30233 12 30251 16 30499 14 30517 16 30763 36 31029 36 31295 36 31561 36 31827 36 32095 34 32361 34 32582 5 32628 33 32847 8 32861 1 32895 31 33112 20 33161 30 33375 23 33427 29 33640 24 33693 29 33904 26 33959 27 34169 27 34220 32 34435 10 34450 13 34481 37 34701 7 34717 12 34744 40 34985 10 35008 41 35251 10 35274 40 35520 6 35541 16 35573 5 35808 14 36078 9 36344 6 36610 3
case123_day0_slice_0099,stomach,
case123_day0_slice_0100,large_bowel,16120 4 16386 8 16652 11 16918 13 17184 15 17449 16 17716 17 17982 19 18250 22 18517 21 18786 19 19052 19 19320 17 19588 15 19855 14 20123 11 20391 7 24295 6 24560 8 24825 10 25090 12 25355 13 25620 14 25885 15 26150 16 26415 17 26680 18 26945 18 27210 18 27476 18 27620 1 27742 18 27882 10 28008 18 28147 12 28273 18 28412 14 28538 18 28677 16 28804 18 28943 16 29070 18 29208 18 29336 17 29473 19 29601 17 29739 19 29867 17 30005 19 30133 16 30271 20 30399 16 30537 20 30665 14 30803 19 30932 13 31069 19 31198 12 31335 19 31464 11 31601 19 31731 9 31867 18 31998 7 32134 17 32266 3 32400 17 32667 14 32934 13 33201 10 33468 9 33736 5
case123_day0_slice_0100,small_bowel,15581 4 15844 9 16110 9 16375 10 16640 11 16906 11 17172 11 17438 11 17703 12 17968 13 18232 13 18274 4 18498 13 18540 6 18761 16 18805 9 19027 16 19071 10 19291 18 19337 10 19555 19 19603 12 19820 20 19869 15 20084 21 20136 17 20349 22 20402 18 20614 23 20671 15 20879 24 20938 15 21137 33 21205 15 21402 35 21471 15 21667 38 21737 15 21932 43 22004 15 22198 45 22271 14 22463 12 22488 27 22537 14 22729 11 22754 29 22803 14 22994 12 23019 35 23068 15 23260 11 23285 37 23333 17 23525 12 23551 39 23594 22 23791 13 23818 64 24057 13 24084 63 24323 14 24353 60 24589 14 24625 54 24855 15 24895 26 24924 19 25122 14 25164 21 25193 16 25388 13 25440 5 25463 12 25655 12 25736 6 25921 11 26003 10 26189 8 26268 11 26456 6 26534 12 26799 14 27065 14 27330 15 27596 15 27861 15 28126 16 28391 16 28657 16 28923 16 29188 17 29454 16 29719 17 29985 17 30238 6 30251 17 30501 10 30517 17 30765 14 30782 18 31031 14 31048 18 31296 15 31314 18 31562 36 31828 36 32094 36 32361 35 32591 7 32627 35 32845 20 32894 34 33106 26 33161 32 33369 29 33427 31 33634 31 33693 30 33897 34 33955 33 34162 34 34218 35 34428 34 34480 38 34694 16 34716 12 34744 40 34960 12 34984 10 35009 41 35226 11 35251 9 35275 40 35496 2 35522 3 35541 19 35573 5 35808 16 36078 12 36347 6 36615 2
case123_day0_slice_0100,stomach,
case123_day0_slice_0101,large_bowel,15852 6 16118 7 16384 9 16650 10 16916 13 17182 16 17448 17 17715 18 17982 19 18252 20 18520 18 18787 17 19054 16 19320 16 19589 13 19856 12 20125 9 24827 5 25092 7 25357 9 25622 10 25886 12 26151 13 26417 13 26681 15 26946 16 27212 15 27477 16 27618 6 27742 17 27881 11 28008 17 28146 13 28272 18 28412 14 28538 18 28677 16 28803 19 28942 17 29068 19 29207 18 29334 18 29473 19 29600 18 29739 19 29866 18 30005 19 30132 16 30271 19 30398 16 30537 19 30664 15 30803 19 30930 14 31069 19 31196 14 31335 18 31462 13 31602 17 31728 12 31868 17 31996 8 32135 15 32263 6 32402 13 32668 13 32934 12 33202 8 33470 5
case123_day0_slice_0101,small_bowel,15580 5 15844 7 16110 7 16375 8 16641 8 16906 9 17172 9 17438 9 17703 10 17968 11 18232 13 18274 5 18498 12 18539 8 18762 14 18805 10 19027 14 19071 12 19293 14 19336 14 19557 16 19602 15 19823 16 19868 16 20036 5 20088 17 20134 19 20302 7 20354 17 20401 19 20569 8 20619 18 20670 17 20835 9 20885 21 20937 17 21103 9 21152 24 21205 15 21371 8 21418 24 21471 16 21638 9 21668 4 21685 24 21737 16 21906 9 21933 6 21954 23 22003 16 22172 10 22198 7 22221 25 22269 16 22440 10 22463 9 22488 31 22533 18 22708 9 22728 10 22754 35 22796 21 22975 9 22993 11 23020 63 23242 8 23259 11 23286 63 23509 8 23524 12 23552 63 23776 7 23790 12 23819 62 24043 6 24056 13 24086 61 24311 3 24322 14 24361 52 24588 14 24629 49 24854 14 24899 43 25121 13 25167 41 25388 12 25440 31 25654 12 25710 6 25723 12 25921 9 26189 6 26807 3 27071 6 27333 10 27598 11 27862 13 28128 13 28393 14 28658 14 28924 14 29189 15 29455 14 29721 14 29986 15 30251 16 30517 16 30767 7 30783 16 31032 10 31049 16 31298 10 31315 16 31563 13 31580 18 31829 14 31845 19 32095 35 32361 35 32589 9 32627 35 32854 11 32894 34 33110 22 33161 32 33375 23 33427 32 33639 25 33693 31 33903 26 33959 30 34169 11 34183 12 34225 29 34435 7 34451 9 34491 27 34704 1 34719 7 34757 27 34987 4 35023 27 35290 25 35572 6
case123_day0_slice_0101,stomach,
case123_day0_slice_0102,large_bowel,19503 6 19767 9 20033 12 20299 13 20565 15 20831 16 21099 14 21365 11 21633 8 26685 6 26949 9 27213 12 27353 4 27478 13 27616 9 27743 15 27880 13 28008 16 28146 13 28272 17 28411 15 28537 18 28676 17 28802 18 28942 17 29068 18 29207 18 29333 18 29473 18 29598 18 29739 18 29864 18 30005 18 30129 18 30271 18 30395 18 30537 18 30660 18 30803 18 30926 18 31070 17 31191 18 31336 17 31457 17 31603 15 31723 16 31870 14 31989 14 32136 13 32255 13 32402 12 32521 9 32670 9 32788 6 32936 7
case123_day0_slice_0102,small_bowel,15315 6 15580 9 15844 13 16110 14 16375 15 16618 3 16641 15 16882 6 16906 16 17147 9 17172 16 17413 9 17437 16 17679 9 17702 13 17945 9 17967 12 18212 8 18232 12 18260 19 18479 7 18498 11 18526 21 18748 2 18763 12 18792 25 19028 14 19058 26 19294 14 19325 26 19559 15 19593 25 19825 16 19860 25 20091 17 20130 22 20358 17 20398 20 20624 19 20668 18 20891 19 20934 18 21158 19 21202 18 21381 4 21425 18 21469 17 21643 13 21692 18 21735 18 21907 17 21957 20 22001 18 22172 18 22223 26 22264 21 22438 19 22464 5 22489 62 22705 18 22729 6 22755 62 22972 18 22994 7 23021 62 23238 18 23260 7 23287 62 23505 17 23524 11 23554 61 23772 29 23822 59 24038 30 24094 52 24307 27 24365 46 24573 13 24587 13 24633 43 24840 10 24854 12 24902 40 25107 9 25121 11 25169 38 25375 7 25388 10 25440 32 25641 6 25655 8 25708 30 25995 8 26265 4 26533 2 27600 5 27864 9 28129 10 28394 11 28660 11 28925 12 29191 12 29456 12 29722 12 29987 13 30253 13 30518 14 30783 15 31049 15 31304 2 31314 16 31566 1 31568 6 31579 18 31830 11 31845 18 32095 13 32111 18 32325 5 32361 14 32377 18 32588 10 32628 33 32853 11 32895 32 33118 12 33161 32 33384 12 33427 31 33650 12 33693 31 33918 10 33955 34 34185 9 34221 33 34453 7 34487 31 34720 5 34755 29 35023 27 35289 26 35571 7
case123_day0_slice_0102,stomach,
case123_day0_slice_0103,large_bowel,19500 11 19765 14 20031 19 20296 23 20562 27 20828 28 21093 31 21358 33 21624 34 21890 35 22156 35 22422 7 22435 23 22688 7 22702 22 22954 6 22969 21 23220 6 23236 21 23487 4 23503 20 23754 3 23770 19 24021 1 24036 19 24304 16 24571 13 24839 7 25106 5 27216 6 27351 6 27481 7 27616 9 27744 11 27880 12 28009 12 28146 13 28272 15 28411 14 28537 15 28676 16 28802 16 28942 16 29066 17 29207 18 29331 18 29473 18 29597 18 29739 18 29862 19 30005 18 30127 20 30271 18 30393 20 30526 3 30537 18 30658 20 30789 7 30804 17 30923 20 31054 9 31070 17 31189 20 31320 9 31336 17 31455 18 31585 10 31604 13 31721 18 31851 10 31870 13 31987 16 32116 12 32137 11 32253 14 32382 12 32404 9 32519 12 32649 11 32673 3 32786 10 32915 11 33053 6 33182 10 33449 8 33715 8 33983 4 34250 2
case123_day0_slice_0103,small_bowel,15583 2 15846 8 16110 10 16350 6 16374 12 16615 8 16640 11 16880 10 16905 11 17145 13 17170 10 17412 12 17436 9 17678 13 17701 10 17945 12 17967 10 18212 10 18232 11 18479 9 18498 12 18544 1 18747 7 18764 12 18804 13 19014 4 19030 12 19070 14 19296 13 19336 16 19562 13 19602 17 19828 15 19868 17 20095 15 20136 16 20361 16 20402 16 20629 15 20670 15 20896 14 20937 15 21164 13 21204 15 21430 14 21471 15 21695 15 21737 15 21961 16 22003 16 22226 18 22254 6 22266 19 22492 59 22758 59 22995 4 23026 57 23261 5 23292 57 23525 8 23564 51 23790 9 23833 48 24056 9 24101 46 24322 10 24369 43 24587 11 24637 41 24848 16 24906 38 25112 18 25174 36 25376 10 25391 3 25443 34 25641 11 25711 32 25908 9 25988 22 26175 7 26261 15 26442 6 26529 13 26795 12 27062 11 27330 8 27596 7 27863 5 28129 5 28394 6 28660 6 28925 7 29190 9 29455 10 29721 9 29987 9 30252 8 30518 7 30783 4 31048 4 31305 2 31314 3 31570 4 31835 6 32059 4 32097 11 32323 7 32363 12 32377 2 32587 11 32629 17 32853 11 32895 18 33118 12 33161 19 33384 12 33427 20 33650 12 33691 23 33918 10 33953 29 34185 9 34218 30 34453 5 34484 31 34722 1 34751 31 35019 29 35286 28 35556 1 35571 7 35840 2
case123_day0_slice_0103,stomach,
case123_day0_slice_0104,large_bowel,19498 18 19764 21 20029 26 20294 29 20560 32 20825 33 21090 36 21356 36 21622 36 21888 37 22154 38 22420 10 22436 22 22686 9 22702 22 22952 9 22969 23 23218 9 23236 22 23484 9 23503 21 23750 9 23770 20 24016 9 24036 21 24282 8 24304 19 24548 7 24571 18 24816 5 24839 16 25105 16 25372 15 25639 14 25906 12 26173 11 26440 10 26710 4 27350 8 27614 11 27880 12 28145 14 28273 10 28410 15 28537 12 28676 15 28802 13 28941 16 29065 17 29207 17 29330 18 29473 18 29594 20 29739 18 29859 21 30005 18 30125 21 30271 18 30391 21 30537 18 30656 21 30804 17 30922 21 31070 16 31188 21 31337 15 31453 20 31604 13 31719 19 31870 12 31985 18 32138 9 32252 15 32406 5 32518 14 32785 12 33051 10 33319 7 33587 2
case123_day0_slice_0104,small_bowel,15815 7 16081 8 16345 13 16374 5 16611 14 16639 7 16877 15 16904 9 17144 15 17170 9 17411 14 17435 10 17679 13 17701 11 17945 13 17966 13 18213 11 18232 13 18480 9 18498 13 18748 6 18764 13 18810 6 19014 5 19031 13 19075 9 19282 2 19297 14 19341 11 19564 15 19606 13 19830 16 19872 14 20097 15 20139 13 20364 14 20405 13 20631 14 20671 14 20898 13 20938 14 21164 14 21205 14 21430 14 21472 14 21696 14 21738 14 21963 13 22005 14 22229 13 22271 14 22496 12 22516 35 22763 11 22780 38 23034 5 23042 42 23308 42 23574 42 23840 42 24106 42 24374 40 24640 40 24909 37 25175 38 25445 34 25713 33 25992 20 26260 18 26526 18 26793 16 27059 16 27325 16 27591 15 27858 13 28125 11 28391 10 28656 11 28922 11 29187 12 29453 13 29719 13 29985 13 30250 15 30515 16 30781 16 31047 16 31313 16 31578 17 31844 17 32057 7 32104 23 32322 9 32368 25 32586 12 32630 29 32852 12 32896 29 33118 12 33161 30 33384 12 33425 32 33650 12 33688 34 33918 10 33937 8 33950 37 34185 9 34201 10 34216 36 34453 6 34466 12 34480 38 34732 52 34997 31 35033 16 35264 29 35301 13 35531 25 35570 9 35797 10 35811 9 35837 7 36065 7
case123_day0_slice_0104,stomach,
case123_day0_slice_0105,large_bowel,20296 1 20560 3 20825 5 21090 7 21356 8 21622 9 21888 9 22154 9 22420 9 22686 9 22952 9 22988 3 23217 10 23253 5 23483 10 23516 8 23748 11 23781 9 24014 11 24046 10 24280 11 24311 12 24546 10 24576 13 24812 9 24841 14 25078 9 25107 14 25346 5 25373 14 25639 14 25906 13 26173 11 26439 11 26707 8 26976 4 27084 7 27348 10 27613 12 27878 14 28144 14 28274 5 28409 16 28538 9 28675 16 28802 12 28941 16 29063 18 29207 17 29327 20 29473 17 29592 21 29739 17 29858 21 30005 17 30123 22 30271 17 30389 22 30537 17 30654 23 30804 16 30920 22 31071 14 31186 21 31337 14 31452 20 31604 12 31718 19 31871 10 31984 18 32139 6 32250 17 32407 2 32517 15 32783 13 33050 11 33317 9 33584 6
case123_day0_slice_0105,small_bowel,14749 4 15013 7 15278 11 15543 13 15808 15 16074 16 16109 2 16338 21 16373 7 16595 3 16604 22 16638 9 16859 7 16870 23 16904 9 17122 10 17143 17 17170 10 17388 9 17411 16 17436 11 17652 11 17680 13 17702 11 17918 10 17947 12 17967 12 18184 9 18215 9 18234 11 18450 7 18481 9 18500 11 18716 6 18748 6 18766 13 18982 5 19015 5 19032 13 19248 5 19282 2 19299 13 19344 6 19503 18 19566 14 19609 10 19768 20 19832 14 19875 11 20033 23 20100 12 20141 11 20299 24 20366 12 20407 11 20565 25 20632 13 20673 12 20831 26 20899 12 20939 13 21099 25 21166 11 21206 12 21365 26 21432 10 21473 12 21638 20 21698 10 21739 12 21907 17 21965 9 22006 13 22174 16 22232 8 22273 12 22445 11 22539 12 22712 10 22805 13 22980 7 23053 15 23071 14 23247 5 23319 32 23584 33 23850 33 24116 33 24383 32 24649 32 24916 32 25183 31 25452 29 25727 20 25993 20 26259 20 26525 19 26791 19 27057 19 27323 18 27589 18 27856 15 28123 14 28389 13 28655 13 28921 13 29186 15 29452 15 29718 15 29984 15 30250 15 30515 16 30781 16 31047 16 31313 16 31578 17 31844 17 32056 8 32105 22 32321 9 32368 25 32586 11 32631 28 32852 12 32897 28 33118 12 33161 29 33384 12 33425 31 33650 12 33672 6 33688 33 33917 11 33933 13 33951 35 34185 9 34198 15 34216 36 34455 3 34463 54 34728 55 34995 33 35034 14 35261 32 35301 13 35529 14 35544 13 35570 9 35797 11 35812 9 35838 6 36064 9 36083 2 36107 1
case123_day0_slice_0105,stomach,
case123_day0_slice_0106,large_bowel,19500 3 19764 6 20029 7 20294 8 20558 10 20824 10 21090 10 21356 9 21621 10 21888 9 22154 9 22420 9 22686 9 22951 10 23216 11 23255 2 23482 11 23521 3 23748 11 23786 4 24013 12 24052 4 24278 13 24318 4 24544 12 24582 7 24810 12 24845 10 25076 11 25111 10 25344 8 25376 10 25610 6 25642 10 25908 10 26174 9 26441 7 26708 5 26816 8 27081 10 27345 14 27611 14 27877 15 28142 16 28408 17 28674 17 28802 6 28940 17 29061 16 29206 17 29326 18 29472 17 29591 20 29739 16 29856 21 30005 16 30121 22 30271 16 30387 22 30538 15 30652 22 30805 14 30918 21 31072 12 31184 21 31338 12 31450 21 31605 10 31716 20 31872 8 31983 18 32249 17 32515 16 32782 14 33049 11 33316 9 33583 7
case123_day0_slice_0106,small_bowel,14482 3 14746 8 15010 11 15275 14 15540 16 15804 20 15841 7 16067 25 16106 9 16329 31 16372 10 16593 33 16638 11 16857 36 16904 11 17122 15 17147 13 17170 11 17387 14 17414 12 17436 12 17652 12 17682 10 17702 13 17917 12 17949 9 17968 13 18183 10 18216 7 18234 15 18448 10 18482 6 18500 16 18714 8 18749 4 18767 15 18979 8 19016 2 19033 15 19244 9 19300 15 19507 12 19567 14 19611 7 19772 14 19834 13 19877 8 20037 16 20100 14 20142 10 20303 17 20366 14 20408 10 20569 18 20633 12 20674 11 20835 19 20899 12 20940 11 21103 18 21166 11 21207 11 21371 17 21432 11 21473 11 21638 16 21699 9 21739 11 21908 14 21966 7 22006 12 22176 12 22233 4 22273 11 22447 9 22539 12 22714 8 22806 12 22982 7 23072 13 23249 5 23339 12 23516 4 23605 13 23782 4 23871 13 24048 4 24137 13 24404 13 24670 13 24936 13 25201 14 25465 16 25729 18 25993 19 26259 19 26525 19 26790 19 27056 19 27322 19 27589 17 27855 16 28121 16 28388 15 28654 15 28920 15 29185 16 29451 16 29717 16 29983 16 30249 16 30515 16 30781 15 31047 15 31312 16 31526 3 31577 16 31790 7 31843 16 32054 10 32106 18 32320 11 32371 19 32585 13 32634 22 32851 13 32900 22 33116 14 33164 23 33383 14 33406 5 33430 22 33649 31 33691 27 33916 32 33953 31 34184 31 34218 32 34457 38 34498 18 34724 36 34765 17 34992 33 35033 14 35259 31 35301 11 35527 19 35571 7 35795 15 35839 3 36063 11
case123_day0_slice_0106,stomach,
case123_day0_slice_0107,large_bowel,20560 3 20825 5 21090 7 21355 8 21621 8 21886 9 22152 9 22418 9 22684 9 22950 9 23215 10 23480 11 23745 12 24011 12 24277 13 24543 12 24809 12 25075 12 25341 11 25608 9 25878 2 26550 5 26813 11 27079 12 27343 15 27609 16 27875 16 28141 17 28407 17 28673 18 28939 18 29061 13 29205 18 29325 15 29471 18 29590 18 29738 17 29855 19 30005 16 30120 21 30271 15 30386 21 30538 14 30651 22 30805 12 30917 21 31072 11 31183 21 31338 11 31449 20 31606 7 31715 20 31874 3 31982 18 32248 18 32515 15 32781 14 33049 11 33315 9 33583 6
case123_day0_slice_0107,small_bowel,14745 7 15010 9 15274 15 15538 18 15575 6 15801 25 15840 9 16065 28 16105 11 16329 31 16370 13 16593 16 16615 11 16636 13 16858 15 16882 10 16902 13 17122 14 17149 10 17169 13 17387 13 17416 9 17435 14 17652 11 17683 7 17702 15 17917 10 17950 6 17968 16 18182 9 18217 4 18235 16 18447 10 18484 2 18502 15 18712 9 18769 15 18978 9 19036 14 19242 10 19302 14 19507 11 19569 13 19612 5 19772 13 19835 13 19877 7 20037 14 20101 13 20143 9 20303 15 20368 12 20409 9 20569 16 20634 11 20674 11 20836 15 20900 11 20940 11 21103 15 21167 9 21207 11 21369 16 21433 9 21473 11 21637 14 21701 6 21739 11 21908 6 22005 12 22272 12 22539 12 22806 12 23073 12 23339 13 23518 5 23605 14 23784 5 23872 13 24049 7 24138 13 24315 7 24404 13 24581 7 24670 13 24846 7 24936 13 25112 6 25202 13 25378 5 25465 16 25644 4 25730 17 25994 18 26259 18 26525 18 26790 18 27056 18 27322 17 27588 17 27854 17 28120 17 28387 16 28653 16 28919 16 29185 16 29451 16 29717 16 29983 16 30249 16 30515 15 30781 15 31047 14 31313 14 31524 6 31577 15 31789 8 31842 16 32053 11 32105 19 32319 11 32370 19 32584 13 32635 19 32850 13 32900 20 33116 14 33166 19 33382 28 33432 18 33649 29 33698 18 33916 31 33964 17 34184 30 34230 17 34456 25 34498 15 34724 23 34765 13 34991 23 35034 9 35258 22 35301 6 35527 18 35795 15 36064 10
case123_day0_slice_0107,stomach,
case123_day0_slice_0108,large_bowel,20826 1 21089 5 21354 7 21620 7 21885 9 22150 10 22415 10 22681 10 22946 11 23212 11 23477 13 23743 13 24009 13 24275 13 24541 13 24807 13 25073 13 25341 11 25607 10 25876 5 26282 7 26547 9 26811 13 27077 14 27342 16 27607 17 27873 18 28139 18 28406 18 28672 18 28938 18 29060 11 29205 17 29325 14 29471 17 29588 18 29737 17 29853 20 30004 16 30118 21 30271 14 30384 22 30538 13 30650 22 30806 9 30916 21 31073 8 31181 22 31340 5 31448 20 31714 20 31980 19 32246 18 32514 15 32780 14 33049 9 33316 5
case123_day0_slice_0108,small_bowel,15035 8 15274 17 15300 14 15538 21 15567 14 15801 26 15834 15 16066 28 16101 15 16330 12 16348 12 16367 16 16595 11 16615 11 16634 15 16861 10 16882 10 16901 14 17126 7 17149 9 17168 15 17393 3 17416 8 17434 16 17652 2 17684 4 17702 16 17916 5 17951 3 17968 16 18181 6 18236 16 18446 7 18504 14 18711 8 18771 13 18976 8 19037 13 19241 9 19303 13 19505 11 19570 12 19613 2 19768 14 19836 12 19878 5 20032 16 20103 11 20143 7 20297 18 20369 11 20409 8 20562 21 20636 9 20674 10 20828 4 20834 15 20902 8 20940 11 21101 14 21169 6 21206 11 21368 12 21437 2 21472 12 21635 9 21739 11 22005 11 22271 12 22539 12 22805 13 23073 12 23339 12 23606 13 23872 13 24138 13 24404 13 24670 13 24936 13 25201 14 25465 15 25730 15 25994 17 26259 17 26525 17 26790 17 27055 18 27321 17 27587 17 27853 17 28119 17 28386 16 28652 17 28918 17 29185 16 29451 16 29717 16 29983 15 30249 15 30515 14 30781 14 31047 13 31259 4 31313 13 31522 9 31576 15 31787 11 31840 17 32052 12 32103 19 32318 12 32368 20 32584 13 32633 20 32850 14 32898 20 33116 23 33164 18 33382 26 33430 18 33649 27 33696 17 33916 30 33962 16 34185 29 34229 14 34456 26 34497 11 34723 25 34764 9 34990 24 35257 23 35526 20 35794 18 36064 13 36334 7
case123_day0_slice_0108,stomach,
